video,model,take,group,distance_mm,angle_deg,light,phone,res,duration_s,legacy_mm,truth_widest_mm,truth_narrowest_mm
175mm/20.1-Model 1.MOV,Model 1,1,distance-175mm,175,20,,,1080x1920,21.30,35.8,32.8,31.2
175mm/20.2-Model 1.MOV,Model 1,2,distance-175mm,175,20,,,1080x1920,23.87,,32.8,31.2
175mm/20.3-Model 1.MOV,Model 1,3,distance-175mm,175,20,,,1080x1920,20.54,,32.8,31.2
175mm/40.1-Model 1.MOV,Model 1,1,distance-175mm,175,40,,,1080x1920,20.37,,32.8,31.2
175mm/40.2-Model 1.MOV,Model 1,2,distance-175mm,175,40,,,1080x1920,20.20,,32.8,31.2
175mm/40.3-Model 1.MOV,Model 1,3,distance-175mm,175,40,,,1080x1920,19.60,,32.8,31.2
175mm/60.1-Model 1.MOV,Model 1,1,distance-175mm,175,60,,,1080x1920,20.49,,32.8,31.2
175mm/60.2-Model 1.MOV,Model 1,2,distance-175mm,175,60,,,1080x1920,20.16,,32.8,31.2
175mm/60.3-Model 1.MOV,Model 1,3,distance-175mm,175,60,,,1080x1920,21.13,,32.8,31.2
ArUco Scaling/Demo1.MOV,Model 1,,aruco-scaling,,,,,1080x1920,30.13,,32.8,31.2
ArUco Scaling/Demo2.MOV,Model 1,,aruco-scaling,,,,,1080x1920,30.37,,32.8,31.2
ArUco Scaling/IMG_9259.MOV,Model 1,,aruco-scaling,,,,,1080x1920,30.60,,32.8,31.2
ArUco Scaling/IMG_9265.MOV,Model 1,,aruco-scaling,,,,,1080x1920,28.17,,32.8,31.2
ArUco Scaling/IMG_9270.MOV,Model 1,,aruco-scaling,,,,,1080x1920,30.70,,32.8,31.2
Phone Test/720p 30 Front/720f.1.MOV,Model 1,1,phone,,,,720p 30 Front,720x1280,25.72,,32.8,31.2
Phone Test/720p 30 Front/720f.2.MOV,Model 1,2,phone,,,,720p 30 Front,720x1280,21.52,,32.8,31.2
Phone Test/720p 30 Front/720f.3.MOV,Model 1,3,phone,,,,720p 30 Front,720x1280,21.45,,32.8,31.2
Phone Test/720p 30 Back/720b.1.MOV,Model 1,1,phone,,,,720p 30 Back,720x1280,21.76,,32.8,31.2
Phone Test/720p 30 Back/720b.2.MOV,Model 1,2,phone,,,,720p 30 Back,720x1280,21.53,,32.8,31.2
Phone Test/720p 30 Back/720b.3.MOV,Model 1,3,phone,,,,720p 30 Back,720x1280,21.4,,32.8,31.2
Phone Test/4k 60/4k.1.MOV,Model 1,1,phone,,,,4k 60,2160x3840,22.37,,32.8,31.2
Phone Test/4k 60/4k.2.MOV,Model 1,2,phone,,,,4k 60,2160x3840,22.32,,32.8,31.2
Phone Test/4k 60/4k.3.MOV,Model 1,3,phone,,,,4k 60,2160x3840,20.50,,32.8,31.2
Phone Test/1080p 60 Back/1080.1.MOV,Model 1,1,phone,,,,1080p 60 Back,1080x1920,21.66,,32.8,31.2
Phone Test/1080p 60 Back/1080.2.MOV,Model 1,2,phone,,,,1080p 60 Back,1080x1920,21.81,,32.8,31.2
Phone Test/1080p 60 Back/1080.3.MOV,Model 1,3,phone,,,,1080p 60 Back,1080x1920,22.38,,32.8,31.2
Light Test/high.1.MOV,Model 1,1,light,,,high,,1080x1920,20.40,,32.8,31.2
Light Test/high.2.MOV,Model 1,2,light,,,high,,1080x1920,20.27,,32.8,31.2
Light Test/high.3.MOV,Model 1,3,light,,,high,,1080x1920,20.77,,32.8,31.2
Light Test/low.1.MOV,Model 1,1,light,,,low,,1080x1920,20.58,,32.8,31.2
Light Test/low.2.MOV,Model 1,2,light,,,low,,1080x1920,20.46,,32.8,31.2
Light Test/low.3.MOV,Model 1,3,light,,,low,,1080x1920,20.79,,32.8,31.2
Light Test/med.1.MOV,Model 1,1,light,,,med,,1080x1920,19.57,,32.8,31.2
Light Test/med.2.MOV,Model 1,2,light,,,med,,1080x1920,20.97,,32.8,31.2
Light Test/med.3.MOV,Model 1,3,light,,,med,,1080x1920,20.27,,32.8,31.2
245mm/20.1.MOV,Model 1,1,distance-245mm,245,20,,,1080x1920,20.27,,32.8,31.2
245mm/20.2.MOV,Model 1,2,distance-245mm,245,20,,,1080x1920,20.57,,32.8,31.2
245mm/20.3.MOV,Model 1,3,distance-245mm,245,20,,,1080x1920,20.57,,32.8,31.2
245mm/40.1.MOV,Model 1,1,distance-245mm,245,40,,,1080x1920,22.40,38.7,32.8,31.2
245mm/40.2.MOV,Model 1,2,distance-245mm,245,40,,,1080x1920,20.67,,32.8,31.2
245mm/40.3.MOV,Model 1,3,distance-245mm,245,40,,,1080x1920,21.34,,32.8,31.2
245mm/60.1.MOV,Model 1,1,distance-245mm,245,60,,,1080x1920,20.16,,32.8,31.2
245mm/60.2.MOV,Model 1,2,distance-245mm,245,60,,,1080x1920,21.96,,32.8,31.2
245mm/60.3.MOV,Model 1,3,distance-245mm,245,60,,,1080x1920,20.46,,32.8,31.2
